Contig	5_OP_1	5_OP_2	5_OP_3	33_OP_1	33_OP_2	33_OP_3	5_M_1	5_M_2	5_M_3	33_M_1	33_M_2	33_M_3	5_LL_1	5_LL_2	5_LL_3	33_LL_1	33_LL_2	33_LL_3
oystercontig_2132	4	21	3	20	5	3	9	10	11	51	1	1	6	4	0	7	62	2
oystercontig_2133	9	1	1	0	2	2	1	11	4	6	2	6	1	24	0	1	1	1
oystercontig_2134	0	11	1	24	0	3	0	2	9	4	1	0	1	7	0	12	0	0
oystercontig_2135	0	10	3	1	0	3	40	21	4	24	1	0	19	2	0	48	22	8
oystercontig_2136	0	19	0	3	0	0	0	1	2	0	2	2	0	0	0	1	6	0
oystercontig_2137	2	6	1	63	1	0	12	15	20	56	8	2	7	2	0	20	52	5
oystercontig_2138	9	10	0	54	2	1	2	7	7	21	0	2	6	8	0	11	23	1
oystercontig_2139	0	1	4	0	0	1	2	3	0	3	0	2	0	0	0	0	1	0
oystercontig_2140	0	4	1	10	5	1	0	16	8	18	2	9	10	51	0	4	40	5
oystercontig_2141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oystercontig_2142	103	799	91	1225	94	64	538	723	572	546	45	97	595	1013	46	801	1241	149
oystercontig_2143	1	3	0	28	4	13	1	5	0	8	1	13	0	9	0	6	60	5
oystercontig_2144	5	1	2	147	6	2	38	2	6	44	2	8	14	78	1	2	71	4
oystercontig_2145	25	211	7	500	18	33	146	225	339	435	12	18	176	94	11	636	268	29
oystercontig_2146	1	0	0	19	0	1	13	6	9	5	0	2	0	11	0	6	11	3
oystercontig_2147	298	2126	149	2621	317	324	1335	3102	2489	2840	197	382	1399	2999	64	2220	4173	370
oystercontig_2148	373	609	46	2738	355	280	1013	1956	2026	4725	262	342	993	814	2	2520	3112	619
oystercontig_2149	16	8	3	332	14	21	39	12	77	24	3	1	20	18	3	137	67	5
oystercontig_2150	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
oystercontig_2151	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
oystercontig_2152	4	17	1	0	3	1	10	26	39	31	3	3	18	12	4	8	30	3
oystercontig_2153	66	257	32	240	43	21	196	261	136	164	12	54	528	516	8	106	374	54
oystercontig_2154	4	38	5	14	0	5	0	12	24	23	3	2	44	1	0	3	19	1
oystercontig_2155	2	69	8	66	4	8	22	68	40	55	9	12	54	56	0	79	70	16
oystercontig_2156	1	15	5	0	1	1	0	13	8	10	6	1	1	5	0	5	7	0
oystercontig_2157	1	0	0	21	0	1	1	2	1	0	0	0	2	9	1	0	7	0
oystercontig_2158	9	77	4	69	7	12	61	94	79	60	1	6	102	73	3	47	140	11
oystercontig_2159	1	6	2	13	2	1	3	3	2	3	2	2	2	3	0	8	1	7
oystercontig_2160	1	1	5	7	0	0	25	21	45	11	0	5	1	1	0	36	34	2
oystercontig_2161	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	2	0	0
oystercontig_2162	0	13	7	23	2	5	28	47	54	72	0	8	38	118	0	47	58	7
oystercontig_2163	24	73	4	209	30	24	171	138	208	276	15	19	142	92	11	282	98	2
oystercontig_2164	12	23	9	6	4	7	32	18	51	40	2	1	71	45	4	35	36	6
oystercontig_2165	17	1	4	8	6	5	82	67	82	42	5	9	1	74	6	14	36	3
oystercontig_2166	0	0	0	1	0	0	0	4	0	0	0	0	0	1	0	1	0	1
oystercontig_2167	2	57	8	58	10	5	9	39	54	92	10	15	42	32	1	56	152	27
oystercontig_2168	0	55	3	21	0	6	13	34	49	38	5	1	36	37	0	17	33	0
oystercontig_2169	104	498	48	209	26	13	230	248	357	190	20	25	446	389	19	141	188	48
oystercontig_2170	4	12	0	69	1	3	11	15	33	16	0	3	18	43	3	28	9	6
oystercontig_2171	2	11	6	57	4	8	32	45	27	71	4	2	14	55	0	52	45	2
oystercontig_2172	2	0	0	0	0	0	5	3	3	3	1	0	0	0	0	1	4	0
oystercontig_2173	4	1	1	26	2	0	0	5	1	0	0	0	0	14	0	1	7	0
oystercontig_2174	5	6	2	42	5	9	37	9	52	29	0	1	2	31	0	29	56	2
oystercontig_2175	10	66	18	36	6	3	8	46	20	41	3	0	53	124	1	19	112	13
oystercontig_2176	0	17	0	29	3	1	24	29	21	52	0	4	21	43	1	31	89	5
oystercontig_2177	43	105	6	89	31	17	174	222	221	194	11	31	67	189	4	97	255	38
oystercontig_2178	37	289	63	52	31	38	122	102	127	396	55	18	584	516	8	911	1877	129
oystercontig_2179	0	20	1	34	7	0	17	18	1	17	0	5	11	20	0	20	64	3
oystercontig_2180	21	27	11	457	25	4	137	300	166	153	16	6	132	122	15	365	301	20
oystercontig_2181	3	36	1	18	0	2	25	0	1	5	3	1	9	41	1	15	14	1
oystercontig_2182	5	5	2	0	3	3	1	1	0	9	0	1	1	0	2	4	2	1
oystercontig_2183	0	3	0	22	2	2	7	12	11	12	0	5	16	16	0	22	18	5
oystercontig_2184	8	38	1	46	0	4	60	42	6	26	1	8	25	27	1	2	11	5
oystercontig_2185	2	2	1	2	1	0	1	2	3	3	0	0	0	4	0	1	1	0
oystercontig_2186	2	60	1	61	4	2	10	54	11	66	4	7	21	44	0	56	94	6
oystercontig_2187	16	63	10	185	11	13	62	79	103	135	10	7	107	70	8	176	62	6
oystercontig_2188	16	174	34	311	55	49	134	224	291	308	21	53	149	243	7	308	279	11
oystercontig_2189	42	389	30	311	12	12	246	173	180	264	8	45	181	384	16	96	353	95
oystercontig_2190	1	14	4	10	8	1	15	23	24	46	3	0	20	7	0	10	91	1
oystercontig_2191	4	15	6	105	17	6	81	147	62	106	4	18	74	117	1	147	132	2
oystercontig_2192	0	10	1	4	1	0	12	4	11	11	1	2	4	27	1	2	11	1
oystercontig_2193	5	25	0	3	1	1	13	9	2	5	2	1	0	13	1	3	8	1
oystercontig_2194	28	116	13	253	35	35	70	238	168	314	15	45	181	178	8	226	435	30
oystercontig_2195	2	1	0	0	0	0	0	1	2	1	0	1	0	0	0	1	3	1
oystercontig_2196	2	18	0	21	1	1	5	9	22	8	0	2	18	22	0	14	20	0
oystercontig_2197	7	62	9	40	1	5	24	92	80	57	5	15	161	62	0	22	46	10
oystercontig_2198	6	60	11	93	3	19	9	69	30	42	8	14	6	23	0	18	38	11
oystercontig_2199	23	134	12	145	20	20	49	169	116	172	11	36	126	217	2	88	234	14
oystercontig_2200	24	36	1	78	5	13	77	111	69	13	1	11	45	145	1	63	50	11
oystercontig_2201	12	74	7	258	35	16	47	104	249	323	13	17	69	223	5	164	136	16
oystercontig_2202	103	554	70	539	76	75	239	588	391	479	41	82	343	692	18	443	941	124
oystercontig_2203	6	7	12	8	5	2	14	12	20	37	2	11	26	44	5	3	138	4
oystercontig_2204	4	51	8	82	2	7	62	42	33	64	2	1	94	54	3	49	10	14
oystercontig_2205	2	13	2	43	0	4	3	33	31	65	3	2	45	15	0	38	8	0
oystercontig_2206	9	21	5	61	5	2	19	28	24	94	3	3	11	4	0	33	12	1
oystercontig_2207	22	240	23	244	28	62	176	413	183	455	33	66	91	337	9	179	770	66
oystercontig_2208	37	185	4	82	4	4	59	15	16	31	2	0	281	86	2	40	43	7
oystercontig_2209	7	11	0	4	5	0	2	49	23	10	2	8	28	91	1	18	29	1
oystercontig_2210	36	272	38	344	13	8	60	52	72	57	10	5	639	218	3	84	352	23
oystercontig_2211	42	261	9	192	27	10	595	140	947	98	16	18	305	114	13	205	365	23
oystercontig_2212	5	54	11	21	8	6	24	38	42	46	6	2	35	40	2	46	89	10
oystercontig_2213	0	0	0	0	2	0	0	0	0	0	0	3	1	0	0	1	0	3
oystercontig_2214	3	39	2	74	16	15	9	50	52	175	2	23	37	67	2	94	128	11
oystercontig_2215	3	22	2	14	0	3	40	24	19	11	2	0	8	25	0	12	25	0
oystercontig_2216	1	3	7	33	1	7	30	34	76	69	6	4	11	66	1	28	84	9
oystercontig_2217	1	1	0	0	1	0	0	5	6	4	0	0	11	5	0	7	6	0
oystercontig_2218	0	0	0	0	0	0	1	1	5	0	0	0	0	1	0	0	0	0
oystercontig_2219	2	21	0	33	1	0	3	17	15	23	1	0	27	8	0	16	19	4
oystercontig_2220	7	3	9	39	7	0	38	15	7	30	3	2	48	17	0	16	34	0
oystercontig_2221	300	2312	138	3303	301	228	1775	2384	3761	3344	216	133	3253	4022	186	3386	2435	360
oystercontig_2222	9	27	4	12	2	1	25	43	42	13	3	6	27	66	5	8	32	2
oystercontig_2223	624	4246	343	10698	533	580	3760	4387	5473	8125	692	394	3750	3090	293	9292	7886	583
oystercontig_2224	8	43	0	34	20	7	31	126	55	118	10	33	46	141	1	32	226	20
oystercontig_2225	13	77	7	131	10	13	32	66	38	62	6	16	25	79	0	36	148	24
oystercontig_2226	57	67	8	40	18	3	34	31	84	63	5	3	179	80	4	122	78	9
oystercontig_2227	2	1	2	5	15	6	3	7	6	13	1	6	38	12	2	8	4	4
oystercontig_2228	1	13	0	2	0	0	5	2	13	11	0	1	10	11	0	2	4	0
oystercontig_2229	0	7	6	7	1	11	1	17	9	35	0	2	4	32	0	24	31	4
oystercontig_2230	29	105	19	163	27	23	142	215	160	185	8	13	62	98	15	218	210	23
oystercontig_2231	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	3	0	1
oystercontig_2232	35	18	9	40	9	16	78	27	14	111	4	21	9	18	3	16	61	10
oystercontig_2233	23	265	22	151	25	11	94	142	139	195	7	16	137	176	1	98	189	27
oystercontig_2234	0	6	0	4	3	0	10	5	5	9	1	0	3	9	0	7	16	0
oystercontig_2235	4	18	2	125	3	6	9	38	19	50	6	0	44	30	3	75	33	4
oystercontig_2236	1	18	1	29	10	18	22	11	71	27	20	12	57	13	5	72	81	17
oystercontig_2237	0	5	0	3	1	0	0	6	5	11	1	1	1	0	0	7	2	0
oystercontig_2238	0	19	0	46	4	8	24	29	13	50	11	4	8	44	0	58	91	29
oystercontig_2239	59	191	40	413	27	20	271	199	229	248	28	23	311	180	10	222	276	26
oystercontig_2240	87	1295	92	841	81	70	309	511	482	708	56	171	994	1560	17	805	1596	294
oystercontig_2241	1	22	2	12	1	5	16	6	7	12	4	4	3	42	0	16	43	4
oystercontig_2242	0	22	0	8	3	4	3	19	23	7	5	0	6	10	1	5	15	0
oystercontig_2243	1	0	1	43	2	1	5	3	3	37	0	7	12	1	1	16	10	1
oystercontig_2244	12	167	14	138	16	27	109	260	238	250	4	48	56	102	4	92	415	26
oystercontig_2245	8	42	15	81	8	18	42	119	95	150	10	26	19	249	1	92	190	37
oystercontig_2246	1	18	4	0	0	0	1	21	6	17	0	3	33	44	0	2	17	1
oystercontig_2247	0	33	0	48	6	3	5	51	49	88	11	2	33	24	0	10	91	9
oystercontig_2248	1	0	0	5	3	0	0	2	3	7	0	1	19	8	0	6	38	7
oystercontig_2249	5	1	1	21	4	4	0	4	10	4	0	4	37	5	0	20	16	1
oystercontig_2250	4	5	1	32	3	6	1	32	25	32	4	6	11	58	0	60	75	6
oystercontig_2251	21	50	13	47	7	7	33	87	110	62	3	9	57	92	3	66	125	11
oystercontig_2252	58	170	30	599	18	16	170	165	359	219	10	17	202	143	2	155	237	15
oystercontig_2253	25	94	7	127	8	4	45	48	110	81	4	3	69	86	2	62	106	13
oystercontig_2254	0	9	0	0	0	0	3	0	1	0	0	0	22	16	7	0	2	1
oystercontig_2255	4	549	53	79	4	3	188	432	309	30	13	7	29	74	22	107	35	1
oystercontig_2256	0	64	2	34	2	0	27	26	20	30	1	5	6	26	0	17	25	2
oystercontig_2257	6	38	6	0	0	4	27	43	21	15	0	5	16	97	0	5	40	12
oystercontig_2258	0	37	2	26	7	10	17	61	58	43	4	0	38	27	3	30	120	1
oystercontig_2259	25	99	17	114	23	15	18	106	106	118	15	9	172	154	0	102	230	38
oystercontig_2260	5	2	0	11	1	1	12	21	27	31	8	1	7	95	0	27	212	11
oystercontig_2261	0	0	2	5	0	3	0	0	1	2	0	1	2	21	0	7	17	1
oystercontig_2262	114	755	85	700	75	98	498	749	1187	737	52	148	562	979	33	915	1461	138
oystercontig_2263	5	0	0	0	1	1	5	5	9	8	0	0	0	4	0	2	7	3
oystercontig_2264	581	2144	90	151	31	32	1264	1688	1819	263	37	55	659	803	36	148	239	83
oystercontig_2265	4	35	0	21	4	5	17	37	44	19	0	7	11	24	1	40	18	8
oystercontig_2266	9	3	3	44	14	11	23	61	12	63	2	6	4	63	0	3	106	5
oystercontig_2267	21	120	24	248	2	6	278	431	487	140	8	22	276	214	7	127	189	16
oystercontig_2268	2	9	2	14	1	1	2	22	8	1	0	0	8	11	0	1	18	1
oystercontig_2269	13	49	2	48	11	11	17	160	57	125	2	29	39	155	0	77	109	10
oystercontig_2270	0	0	3	1	0	0	1	1	3	0	0	0	0	0	0	1	1	0
oystercontig_2271	2	4	3	38	14	1	18	44	79	43	0	2	21	30	0	22	45	6
oystercontig_2272	5	13	2	50	6	0	21	58	124	88	6	1	5	49	0	38	30	3
oystercontig_2273	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0
oystercontig_2274	4	3	6	16	15	5	9	16	8	15	1	10	6	2	2	9	3	0
oystercontig_2275	4	3	0	2	2	0	3	0	2	3	1	5	3	2	2	6	3	1
oystercontig_2276	12	13	1	37	21	33	4	53	14	98	3	11	21	40	1	55	50	2
oystercontig_2277	0	20	1	4	1	0	2	1	7	1	0	0	2	12	0	0	2	0
oystercontig_2278	0	169	0	2	0	1	24	9	99	8	4	0	53	55	7	2	7	1
oystercontig_2279	4	22	5	31	3	3	8	35	31	20	7	21	2	60	0	21	86	13
oystercontig_2280	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0
oystercontig_2281	0	0	0	6	0	0	1	6	3	6	0	1	0	0	0	2	4	1
oystercontig_2282	0	0	0	4	0	0	0	1	0	0	1	0	0	1	0	0	1	0
oystercontig_2283	1	0	0	0	0	2	0	2	3	0	0	0	0	2	0	0	4	1
oystercontig_2284	2	14	1	7	2	5	3	20	12	9	0	2	9	27	0	4	12	4
oystercontig_2285	3	17	3	81	9	10	2	15	7	53	4	10	15	41	0	29	59	5
oystercontig_2286	3	22	2	8	9	0	0	24	23	27	2	0	8	28	0	7	41	3
oystercontig_2287	3	12	1	63	14	7	9	19	5	41	4	4	14	35	0	13	66	6
oystercontig_2288	0	38	4	8	7	4	71	25	24	29	0	1	25	35	1	4	38	3
oystercontig_2289	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
oystercontig_2290	4	14	0	23	5	4	0	80	47	40	2	11	31	70	0	34	18	4
oystercontig_2291	0	26	2	14	2	2	0	47	27	14	0	10	10	12	0	8	40	0
oystercontig_2292	3	100	5	25	16	5	0	227	54	51	4	57	12	45	3	41	23	3
oystercontig_2293	1	0	1	133	18	12	19	107	38	91	1	8	29	99	0	75	37	20
oystercontig_2294	138	941	60	1397	51	66	781	475	1029	790	57	33	919	480	61	1064	663	41
oystercontig_2295	29	209	13	216	7	14	244	125	166	140	15	7	116	136	8	151	135	5
oystercontig_2296	0	3	1	8	0	0	1	3	11	2	0	0	0	0	0	3	1	0
oystercontig_2297	0	1	1	5	1	1	7	18	16	11	0	3	2	19	2	12	23	3
oystercontig_2298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oystercontig_2299	11	65	15	142	7	13	73	71	52	121	11	8	43	42	3	111	77	16
oystercontig_2300	12	23	0	8	7	3	2	28	11	18	1	1	16	24	0	30	37	2
oystercontig_2301	1	7	0	3	1	1	28	5	8	16	2	6	4	7	0	9	5	0
oystercontig_2302	21	51	7	22	9	9	14	8	18	89	1	41	4	26	2	14	8	15
oystercontig_2303	6	2	4	3	1	9	8	13	71	61	1	4	40	29	2	16	26	2
oystercontig_2304	31	145	17	74	8	6	130	100	124	66	12	34	69	162	10	76	153	34
oystercontig_2305	4	1	0	3	0	0	0	0	0	6	1	0	17	6	0	6	16	5
oystercontig_2306	14	70	19	97	21	12	7	105	52	93	5	9	59	170	4	61	250	23
oystercontig_2307	29	233	12	363	8	14	72	140	167	5	3	5	195	147	6	5	4	3
oystercontig_2308	4	3	4	2	0	1	7	1	8	16	0	1	2	3	3	9	23	3
oystercontig_2309	63	229	28	300	81	56	237	390	324	611	41	52	138	597	3	312	476	94
oystercontig_2310	4	47	0	137	15	14	53	67	175	125	14	9	106	98	5	102	38	6
oystercontig_2311	135	757	89	846	143	161	588	1042	960	968	72	120	703	1257	44	1129	1500	91
oystercontig_2312	26	242	17	84	33	55	82	163	134	502	10	60	136	158	1	164	288	24
oystercontig_2313	23	146	4	5	3	9	56	95	92	84	3	25	44	98	2	24	82	7
oystercontig_2314	0	8	0	0	0	0	0	0	1	2	0	0	0	3	0	0	8	0
oystercontig_2315	4	32	2	23	3	4	11	38	34	35	0	5	8	33	0	10	55	7
oystercontig_2316	37	263	46	361	66	50	205	371	293	506	21	70	159	306	14	264	631	70
oystercontig_2317	706	5236	387	417	90	56	2253	1525	4870	452	76	52	2218	1534	35	461	408	95
oystercontig_2318	8	29	11	35	10	2	46	66	24	56	2	9	23	72	0	26	205	21
oystercontig_2319	1	14	1	20	0	1	14	14	18	11	2	4	7	2	1	1	25	1
oystercontig_2320	0	0	1	2	0	1	1	1	0	2	2	1	0	0	0	0	0	1
oystercontig_2321	2	53	5	161	17	11	32	108	72	190	4	7	74	56	6	94	157	8
oystercontig_2322	6	5	0	27	3	2	0	1	3	5	0	1	1	7	0	6	7	2
oystercontig_2323	2	14	1	9	0	0	7	0	2	3	0	0	1	0	1	4	2	0
oystercontig_2324	2	1	0	3	0	0	0	0	0	1	0	1	1	1	0	1	1	1
oystercontig_2325	0	0	0	0	0	1	0	6	0	1	0	1	1	1	0	0	1	0
oystercontig_2326	1	1	0	0	0	3	0	7	1	20	0	0	1	15	0	15	21	0
oystercontig_2327	0	43	5	32	6	7	29	29	18	57	2	8	12	55	2	17	120	8
oystercontig_2328	0	16	1	38	4	4	41	45	44	60	5	4	14	25	1	32	49	8
oystercontig_2329	17	6	1	146	2	6	11	26	46	123	2	2	49	97	1	133	4	16
oystercontig_2330	43	38	22	227	13	44	45	101	55	437	8	30	113	56	3	146	405	16
oystercontig_2331	2	38	1	90	6	6	52	36	52	85	7	6	51	29	1	70	16	3
oystercontig_2332	0	2	0	0	1	3	1	16	9	22	0	2	1	68	0	19	14	8
oystercontig_2333	0	20	5	20	4	5	33	36	13	63	5	9	20	73	0	9	24	3
oystercontig_2334	1	1	1	0	3	0	0	7	0	1	0	2	1	10	0	1	7	3
oystercontig_2335	58	549	81	165	11	15	235	442	369	164	10	59	163	1267	42	376	630	161
oystercontig_2336	17	9	4	109	9	1	26	82	68	67	1	7	6	80	0	36	63	6
oystercontig_2337	13	86	8	79	2	6	22	28	27	60	5	2	105	44	4	124	31	1
oystercontig_2338	1	9	0	2	2	0	2	16	27	17	2	2	13	3	0	53	2	1
oystercontig_2339	35	67	10	68	12	1	38	42	51	23	2	13	16	56	1	27	134	10
oystercontig_2340	35	235	30	216	40	37	138	257	155	398	22	20	174	178	7	219	428	74
oystercontig_2341	1	0	1	1	3	2	2	3	3	1	0	1	2	3	0	2	2	2
oystercontig_2342	1	1	0	0	0	0	13	23	23	9	1	0	9	10	0	8	6	0
oystercontig_2343	1	1	0	1	8	5	1	13	11	31	0	3	0	4	0	7	3	0
oystercontig_2344	121	756	64	1601	225	208	646	987	1119	1708	124	233	362	677	28	1202	2614	212
oystercontig_2345	6	62	4	43	3	5	45	37	60	49	4	5	31	75	1	72	29	5
oystercontig_2346	15	4	4	40	14	0	8	18	18	17	2	2	7	55	2	38	12	5
oystercontig_2347	19	62	29	72	18	12	28	114	90	104	4	4	115	106	5	87	97	13
oystercontig_2348	3	1	0	5	0	1	0	6	7	5	2	0	1	16	0	0	9	1
oystercontig_2349	0	0	0	0	0	1	0	3	0	7	0	0	0	0	0	0	4	0
oystercontig_2350	0	0	0	0	1	0	0	0	1	0	0	0	0	5	0	0	0	0
oystercontig_2351	0	9	1	7	4	1	2	7	10	7	1	3	0	13	1	3	4	0
oystercontig_2352	45	249	183	195	43	29	214	274	302	219	31	52	224	463	12	190	472	61
oystercontig_2353	32	112	17	187	20	28	51	194	149	270	10	22	145	199	6	169	235	17
oystercontig_2354	7	54	2	47	3	18	25	51	40	68	1	9	42	82	0	30	113	6
oystercontig_2355	13	28	1	81	8	12	58	73	44	112	6	16	17	22	0	119	126	19
oystercontig_2356	12	80	2	91	10	8	33	39	45	88	6	2	42	71	0	28	266	26
oystercontig_2357	66	360	32	386	35	13	413	225	536	266	25	22	412	220	19	326	216	18
oystercontig_2358	1	3	0	7	1	2	0	0	0	1	0	3	0	1	0	0	6	2
oystercontig_2359	0	17	1	2	0	0	1	8	17	10	2	4	4	19	1	2	8	4
oystercontig_2360	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0
oystercontig_2361	31	183	5	15	17	7	28	63	41	93	10	21	6	41	3	7	133	6
oystercontig_2362	6	65	3	53	14	3	10	50	38	55	3	15	27	49	0	33	99	14
oystercontig_2363	2	2	2	3	0	3	9	3	1	1	0	0	3	5	1	1	12	4
oystercontig_2364	3	4	3	12	0	0	0	6	0	2	2	1	9	0	0	4	5	0
oystercontig_2365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oystercontig_2366	7	2	1	16	4	6	3	8	22	16	1	5	1	18	1	2	32	4
oystercontig_2367	470	3356	422	3526	527	618	3154	3729	4125	2767	472	546	1834	3999	92	3619	4638	698
oystercontig_2368	0	1	0	1	0	0	0	2	2	0	0	0	32	36	1	64	0	0
oystercontig_2369	0	15	0	1	3	1	1	14	4	3	3	0	5	5	1	5	12	3
oystercontig_2370	3	7	1	2	3	1	2	18	13	45	1	6	24	3	2	2	10	0
oystercontig_2371	52	271	26	755	62	55	127	377	360	430	44	102	127	379	14	561	1159	117
oystercontig_2372	1	13	8	50	6	4	4	70	73	63	0	3	3	46	4	76	42	4
oystercontig_2373	0	2	1	28	4	0	1	9	6	20	2	3	5	12	0	11	22	1
oystercontig_2374	0	3	0	3	0	0	3	5	2	11	2	0	13	0	0	3	11	1
oystercontig_2375	1	5	3	9	5	8	13	7	11	18	2	6	18	8	3	10	9	8
oystercontig_2376	1	45	4	12	7	5	11	68	14	31	2	5	3	133	2	76	2	11
oystercontig_2377	2	4	2	76	1	11	27	79	68	18	8	26	4	73	3	18	247	15
oystercontig_2378	0	17	0	9	0	1	2	31	21	25	6	0	8	25	0	11	30	2
oystercontig_2379	9	15	1	3	3	6	33	25	5	4	6	9	32	34	5	30	30	4
oystercontig_2380	0	5	0	19	0	4	1	19	17	23	0	2	8	25	0	3	42	3
oystercontig_2381	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	3	14	0
oystercontig_2382	2	26	4	10	6	0	24	42	17	65	5	2	10	40	0	31	75	17
oystercontig_2383	10	19	6	52	30	5	77	224	43	447	7	55	26	43	0	151	190	14
oystercontig_2384	2	9	0	8	10	7	50	45	6	35	8	16	20	23	0	12	113	9
oystercontig_2385	5	13	2	5	10	11	68	53	21	78	10	35	20	26	2	18	16	9
oystercontig_2386	3	296	3	9	5	4	59	48	57	69	6	34	19	27	0	45	20	12
oystercontig_2387	668	1124	232	554	98	29	974	936	1368	356	38	16	2277	667	42	317	143	16
oystercontig_2388	65	275	47	39	0	4	165	163	203	41	3	5	295	253	14	33	61	6
oystercontig_2389	1605	3672	382	773	79	106	1741	3226	3069	1086	40	68	6447	2911	88	699	928	81
oystercontig_2390	3	85	8	78	7	8	73	82	49	64	3	11	60	82	2	45	57	7
oystercontig_2391	31	118	21	129	10	25	0	32	8	70	4	0	8	7	0	83	193	20
oystercontig_2392	6511	14595	1760	3536	292	422	4789	10231	9569	3208	189	316	20349	10391	251	2652	4201	426
oystercontig_2393	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0
oystercontig_2394	9	5	2	13	7	3	0	28	15	29	2	2	18	27	1	15	9	2
oystercontig_2395	5	126	4	83	17	27	103	491	142	398	22	100	9	181	0	146	328	14
oystercontig_2396	2	0	1	24	3	2	18	11	4	5	0	1	60	30	0	2	9	0
oystercontig_2397	9	27	15	29	4	3	26	10	28	6	1	0	48	10	0	14	13	0
oystercontig_2398	0	0	0	0	0	1	0	1	0	1	0	1	0	3	0	1	0	0
oystercontig_2399	1	0	0	0	2	0	0	0	1	1	0	0	0	2	0	1	2	1
oystercontig_2400	0	0	0	0	0	0	0	3	0	3	0	1	0	0	0	1	0	0
oystercontig_2401	0	18	5	2	2	5	21	14	26	37	2	9	3	15	0	9	18	2
oystercontig_2402	57	899	60	596	35	57	46	233	124	97	8	20	265	940	3	262	431	20
oystercontig_2403	134	241	55	553	134	333	595	2413	2461	1039	167	587	364	2464	12	500	2056	141
oystercontig_2404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
oystercontig_2405	5	16	1	30	5	1	0	37	8	47	4	1	15	34	1	9	28	1
oystercontig_2406	12	11	3	89	6	13	26	76	33	80	6	7	34	152	2	75	190	10
oystercontig_2407	182	2123	221	2624	135	248	1305	1877	1917	1832	186	242	1711	2240	110	1813	2817	254
oystercontig_2408	13	42	7	233	17	16	114	147	156	200	12	11	58	66	4	126	141	14
oystercontig_2409	4	83	21	6	12	7	137	153	122	125	10	14	14	62	7	86	285	58
oystercontig_2410	60	219	13	203	22	21	307	351	340	174	10	26	227	443	11	144	212	35
oystercontig_2411	2	36	1	44	5	19	17	51	34	91	8	23	2	7	0	81	245	12
oystercontig_2412	1	9	4	41	4	2	30	39	21	30	0	0	22	87	3	6	120	7
oystercontig_2413	19	196	8	185	30	20	89	163	126	181	14	41	165	200	3	88	223	23
oystercontig_2414	12	103	15	43	12	10	98	294	144	163	2	34	129	225	4	94	81	14
oystercontig_2415	4	0	0	0	0	0	7	0	0	7	0	0	0	4	0	0	15	2
oystercontig_2416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0
oystercontig_2417	2	0	1	5	0	0	8	5	7	6	0	1	2	7	0	4	9	0
oystercontig_2418	13	59	12	65	24	18	49	109	95	154	11	20	41	102	3	76	194	17
oystercontig_2419	10	42	2	54	3	9	9	14	14	44	2	5	51	166	2	96	56	8
oystercontig_2420	133	525	44	595	30	48	35	63	108	100	15	15	282	237	3	184	358	24
oystercontig_2421	24	39	11	221	29	8	38	100	77	262	2	17	185	95	5	122	101	29
oystercontig_2422	0	22	0	0	0	0	5	19	0	0	0	0	0	0	0	0	35	0
oystercontig_2423	1	1	1	9	0	1	24	43	3	63	4	7	0	18	1	34	44	0
oystercontig_2424	14	90	4	24	18	5	50	57	61	44	14	3	49	25	1	30	94	16
oystercontig_2425	2	1	0	2	0	0	14	23	9	10	1	0	5	43	0	5	18	1
oystercontig_2426	1	6	0	5	5	1	1	1	3	1	1	7	5	4	0	0	2	6
oystercontig_2427	0	1	2	1	2	0	12	2	4	10	0	0	0	4	0	4	12	1
oystercontig_2428	9	11	0	1	1	2	10	13	4	1	1	0	9	1	0	15	2	4
oystercontig_2429	0	9	0	41	2	1	20	39	9	5	3	5	1	5	2	18	47	4
oystercontig_2430	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
oystercontig_2431	0	15	1	18	6	0	4	38	11	23	0	3	21	33	0	6	14	2
oystercontig_2432	2	6	1	4	1	0	6	0	9	7	0	0	1	1	1	6	2	4
oystercontig_2433	20	96	5	103	18	5	30	97	139	171	15	18	75	113	5	81	225	18
oystercontig_2434	302	1688	125	2749	203	194	1521	1685	1964	2327	163	208	1792	927	99	2289	2304	246
oystercontig_2435	38	0	5	254	19	24	2	140	229	68	20	30	0	84	7	3	107	15
oystercontig_2436	2	25	4	3	12	2	13	12	18	38	0	2	19	2	0	17	58	3
